ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1013546,Ca3Sb2,Pm-3m,221,32.400000000000006,1.42,7.111252,44.8,1.2000000000000002,7.2,0.0,4.0,0.0,0.0,1.2000000000000002,1.2000000000000002,0.0,2.0,4.4,162.0,7.1,35.556259999999995,224.0,6.0,36.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,10.0,22.0,230.64,0.2645999999999999,1.4942814606960004,1244.16,2.16,40.56,0.0,24.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,51.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,20.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.128047648626174,38.6201104,0.0853999999999999,False
mp-570553,Fe4P16,C2/c,15,17.2,2.118,9.969832,84.2,3.2,5.6,0.8,1.2000000000000002,0.0,0.0,2.4000000000000004,2.4000000000000004,0.0,2.0,3.2,344.0,42.36,199.39664,1684.0,64.0,112.0,16.0,24.0,0.0,0.0,48.0,48.0,0.0,40.0,64.0,19.36,0.0207359999999999,1.0685687686559997,134.56,0.16,1.44,2.5600000000000005,5.76,0.0,0.0,1.44,1.44,0.0,0.0,0.16,26.0,2.19,10.48669,90.0,4.0,8.0,4.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,15.0,1.83,7.9024,61.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.088310123469627,14.600916394437345,0.8966000000000003,False
mp-760312,V8F40,P2_1/c,14,11.333333333333332,3.5883333333333334,15.643365,94.0,2.0,6.666666666666667,1.1666666666666663,0.5,0.0,0.0,0.8333333333333334,4.166666666666667,0.0,2.0,2.333333333333333,544.0,172.23999999999998,750.8815199999999,4512.0,96.0,320.0,56.0,24.0,0.0,0.0,40.0,200.0,0.0,96.0,112.0,27.22222222222222,0.7670138888888889,15.831944596124996,319.99999999999994,4.999999999999999,0.5555555555555555,6.805555555555557,1.2499999999999998,0.0,0.0,0.1388888888888889,3.4722222222222223,0.0,0.0,0.5555555555555556,23.0,3.98,17.4228,102.0,7.0,7.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.63,6.74619,54.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.565816436084861,15.740818467256958,2.9966,True
mp-570744,Si3As4,P-43m,215,24.857142857142858,2.06,9.087062857142858,87.28571428571428,3.4285714285714284,10.285714285714285,0.0,5.7142857142857135,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,3.571428571428571,174.0,14.42,63.609440000000006,611.0,24.0,72.0,0.0,40.0,0.0,0.0,24.0,18.0,0.0,14.0,25.0,88.40816326530611,0.0192,0.6562058170775509,3.918367346938776,0.2448979591836734,29.632653061224488,0.0,24.489795918367346,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.2448979591836734,33.0,2.18,9.7886,89.0,4.0,15.0,0.0,10.0,0.0,0.0,4.0,3.0,0.0,2.0,4.0,14.0,1.9,8.15168,85.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,4.117944328192042,22.11756067667489,0.4114000000000004,False
mp-22865,Cs1Cl1,Pm-3m,221,36.0,1.975,8.4307675,53.5,1.0,4.0,0.0,0.0,0.0,0.0,0.5,2.5,0.5,1.5,4.5,72.0,3.95,16.861535,107.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,9.0,361.0,1.404225,20.58312134390625,2070.25,0.0,9.0,0.0,0.0,0.0,0.0,0.25,6.25,0.25,0.25,2.25,55.0,3.16,12.96763,99.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,6.0,17.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.749127575682057,37.28411222728093,5.4829,False
mp-1105655,C12N8,Pm-3m,221,6.4,2.746,12.56982,97.0,3.6,4.4,0.0,0.0,0.0,0.0,3.6,2.4000000000000004,0.0,2.0,2.0,128.0,54.92,251.39640000000003,1940.0,72.0,88.0,0.0,0.0,0.0,0.0,72.0,48.0,0.0,40.0,40.0,0.24,0.057624,2.5722639456,6.0,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.223056256602421,6.599329724516755,3.2521000000000004,False
mp-639733,Si24O48,Pca2_1,29,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,720.0,210.72,849.30672,6888.0,192.0,384.0,0.0,0.0,0.0,0.0,192.0,240.0,0.0,144.0,168.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.7686263405666678,18.804108995185366,5.6305,False
mp-976870,Na1Ni3,I4/mmm,139,23.75,1.6649999999999998,7.014619,53.0,1.75,7.75,1.5,6.0,0.0,0.0,0.0,0.0,0.25,1.75,3.75,95.0,6.659999999999999,28.058476,212.0,7.0,31.0,6.0,24.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,54.1875,0.1800749999999999,1.172553848283,588.0,0.1875,15.1875,0.75,12.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,28.0,1.91,7.6398,67.0,2.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,11.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.483032580780793,12.747254346533374,0.0,False
mp-542583,Eu1Te1,Fm-3m,225,57.5,1.6818125455098698,7.339990000000001,55.0,4.5,12.5,0.0,5.0,3.5,3.5,1.0,2.0,0.0,2.0,5.5,115.0,3.36362509101974,14.679980000000002,110.0,9.0,25.0,0.0,10.0,7.0,7.0,2.0,4.0,0.0,4.0,11.0,30.25,0.1748807470929347,2.7875975520999985,1369.0,6.25,12.25,0.0,25.0,12.25,12.25,1.0,4.0,0.0,0.0,0.25,63.0,2.1,9.0096,92.0,7.0,16.0,0.0,10.0,7.0,7.0,2.0,4.0,0.0,2.0,6.0,52.0,1.2636250910197395,5.6703800000000015,18.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.6261195606483305,35.03007600194435,0.0,False
mp-7506,Cr10Si6,I4/mcm,140,20.25,1.7499999999999998,7.28594875,67.5,5.25,5.25,3.125,3.125,0.0,0.0,1.5,0.75,0.625,1.375,3.625,324.0,28.0,116.57518,1080.0,84.0,84.0,50.0,50.0,0.0,0.0,24.0,12.0,10.0,22.0,58.0,23.4375,0.0134999999999999,0.4496943583359378,183.75,0.9375,0.9375,5.859375,5.859375,0.0,0.0,3.75,0.9375,0.234375,0.234375,0.234375,24.0,1.9,8.15168,85.0,6.0,6.0,5.0,5.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,14.0,1.66,6.76651,57.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.048001972640494,11.8142113142289,0.0,False
mp-561196,Zn14S14,P6_3mc,186,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,644.0,59.22,276.55892600000004,2380.0,28.0,252.0,0.0,140.0,0.0,0.0,28.0,56.0,0.0,56.0,98.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.000116871818257,20.231831989473225,2.0271,True
mp-1120744,S6N4,Pmn2_1,31,12.4,2.764,12.029646,96.4,2.4000000000000004,5.6,0.0,0.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.6,124.0,27.64,120.29646,964.0,24.0,56.0,0.0,0.0,0.0,0.0,24.0,36.0,0.0,20.0,26.0,19.44,0.0507839999999999,4.181526558743999,8.64,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,16.0,3.04,14.5341,100.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,7.0,2.58,10.36001,94.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,2.1166392258035085,19.48871570416849,1.6534,False
mp-862868,Pb2Br4,P4_2/mnm,136,50.66666666666666,2.5733333333333333,10.348076666666667,92.66666666666666,2.0,20.666666666666664,0.0,10.0,0.0,4.666666666666666,2.0,4.0,0.0,2.0,4.666666666666666,304.0,15.44,62.08846,556.0,12.0,124.0,0.0,60.0,0.0,28.0,12.0,24.0,0.0,12.0,28.0,490.88888888888886,0.2990222222222222,4.296689779755557,56.888888888888886,2.0,26.88888888888889,0.0,0.0,0.0,43.55555555555556,2.0,2.0,0.0,0.0,0.8888888888888888,82.0,2.96,11.8138,98.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,5.0,0.0,2.0,6.0,35.0,1.8,7.41663,82.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,5.13704931382946,39.54482327134646,2.7342,True
mp-9254,Al2Te5,C2/m,12,40.85714285714286,1.96,8.145648000000001,88.57142857142858,2.8571428571428568,12.285714285714286,0.0,7.142857142857143,0.0,0.0,2.8571428571428568,3.142857142857143,0.0,2.0,4.428571428571429,286.0,13.72,57.019536,620.0,20.0,86.0,0.0,50.0,0.0,0.0,20.0,22.0,0.0,14.0,31.0,310.4081632653061,0.0489999999999999,1.8660326457600005,29.387755102040813,1.8367346938775508,34.48979591836735,0.0,20.40816326530612,0.0,0.0,1.8367346938775508,1.836734693877551,0.0,0.0,0.8163265306122449,52.0,2.1,9.0096,92.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,13.0,1.61,5.985768,80.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,4.456917871194074,36.82979889891324,1.1257,False
mp-680196,Cd29I58,P3m1,156,51.33333333333333,2.336666666666667,9.965446666666663,89.66666666666666,0.6666666666666666,15.333333333333332,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,5.0,4466.0,203.29,866.99386,7801.0,58.0,1334.0,0.0,870.0,0.0,0.0,58.0,290.0,0.0,174.0,435.0,5.555555555555555,0.2090888888888889,0.4720291896888889,107.55555555555554,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,48.0,1.69,8.99382,75.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.113881938730125,39.63867531709949,2.3569,True
mp-18529,Tm16S24,Ia-3,206,37.2,2.048,8.68973,64.8,1.6,9.6,0.0,0.0,0.4,5.2,1.2,2.4,0.0,2.0,4.2,1488.0,81.92,347.5892,2592.0,64.0,384.0,0.0,0.0,16.0,208.0,48.0,96.0,0.0,80.0,168.0,674.16,0.4245360000000001,4.184752917600002,1278.96,0.24,19.44,0.0,0.0,0.24,40.56,0.96,3.84,0.0,0.0,2.16,69.0,2.58,10.36001,94.0,2.0,15.0,0.0,0.0,1.0,13.0,2.0,4.0,0.0,2.0,6.0,16.0,1.25,6.18431,21.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.840402334854323,24.68252099656015,2.2738000000000005,True
mp-1014379,Cr6N8,Fd-3m,227,14.285714285714285,2.4485714285714284,11.205132857142855,81.57142857142857,4.285714285714286,5.428571428571428,2.142857142857143,2.142857142857143,0.0,0.0,1.7142857142857142,1.7142857142857142,0.4285714285714285,1.5714285714285714,2.8571428571428568,200.0,34.28,156.87186,1142.0,60.0,76.0,30.0,30.0,0.0,0.0,24.0,24.0,6.0,22.0,40.0,70.77551020408163,0.4663836734693878,14.776029650963268,452.8163265306122,2.204081632653061,0.2448979591836734,6.122448979591836,6.122448979591836,0.0,0.0,2.204081632653061,2.204081632653061,0.2448979591836734,0.2448979591836734,0.979591836734694,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.143567028403264,9.77807686252974,0.0,False
mp-1087502,Ho4Pd4,Pnma,62,56.5,1.715,7.1792,46.0,1.5,11.5,0.0,5.0,1.5,5.5,0.0,0.0,0.0,1.0,5.5,452.0,13.72,57.4336,368.0,12.0,92.0,0.0,40.0,12.0,44.0,0.0,0.0,0.0,8.0,44.0,110.25,0.2352250000000001,1.3402692900000004,529.0,2.25,2.25,0.0,25.0,2.25,30.25,0.0,0.0,0.0,1.0,0.25,67.0,2.2,8.3369,69.0,3.0,13.0,0.0,10.0,3.0,11.0,0.0,0.0,0.0,2.0,6.0,46.0,1.23,6.0215,23.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.165859312140352,22.16181599898332,0.0,False
mp-630528,In4S4,P2_1/c,14,32.5,2.18,8.073185,86.5,3.5,9.5,0.0,5.0,0.0,0.0,3.5,2.5,0.0,2.0,4.0,260.0,17.44,64.58548,692.0,28.0,76.0,0.0,40.0,0.0,0.0,28.0,20.0,0.0,16.0,32.0,272.25,0.16,5.229568580625002,56.25,2.25,12.25,0.0,25.0,0.0,0.0,2.25,2.25,0.0,0.0,1.0,49.0,2.58,10.36001,94.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,16.0,1.78,5.78636,79.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,5.182510055816747,23.531547174293816,0.4393000000000002,False
mp-1201727,Ti16O32,Pnma,62,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,608.0,134.72,545.02752,4048.0,192.0,256.0,128.0,32.0,0.0,0.0,64.0,128.0,0.0,96.0,128.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.716099205302908,11.896011889385862,2.4487999999999994,True
mp-862773,Te2I4,P4_2/mnm,136,52.66666666666666,2.4733333333333336,9.970706666666668,95.33333333333331,1.3333333333333333,16.666666666666664,0.0,10.0,0.0,0.0,1.3333333333333333,4.666666666666666,0.0,2.0,5.0,316.0,14.84,59.82424,572.0,8.0,100.0,0.0,60.0,0.0,0.0,8.0,28.0,0.0,12.0,30.0,0.2222222222222222,0.0696888888888888,0.4618630123555548,5.555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,52.0,2.1,9.0096,92.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,3.8617540337971215,54.66811537603729,0.8206,False
mp-1103842,P12Os3,P-1,2,27.200000000000003,2.192,10.076998,84.6,3.2,8.4,0.8,1.2000000000000002,0.0,2.8000000000000003,2.4000000000000004,2.4000000000000004,0.0,2.0,3.6000000000000005,408.0,32.88,151.15497,1269.0,48.0,126.0,12.0,18.0,0.0,42.0,36.0,36.0,0.0,30.0,54.0,595.36,1.600000000000074e-05,0.6713901394559991,116.64,0.16,46.24,2.5600000000000005,5.76,0.0,31.36,1.44,1.44,0.0,0.0,1.44,76.0,2.2,10.48669,90.0,4.0,22.0,4.0,6.0,0.0,14.0,3.0,3.0,0.0,2.0,6.0,15.0,2.19,8.43823,63.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.574317218881783,15.868322036651628,1.3034999999999997,False
mp-1229090,Ag2S1,Fm-3m,225,36.66666666666666,2.1466666666666665,8.504156666666667,78.66666666666666,1.3333333333333333,9.333333333333332,0.0,6.666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,110.0,6.44,25.512470000000004,236.0,4.0,28.0,0.0,20.0,0.0,0.0,2.0,4.0,2.0,4.0,13.0,213.5555555555556,0.0938888888888889,1.722095797422221,117.55555555555554,0.2222222222222222,5.555555555555555,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,47.0,2.58,10.36001,94.0,2.0,11.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,16.0,1.93,7.576230000000002,71.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.748306298659036,20.32529285854238,0.0358999999999998,False
mp-1185556,Mg149H1,P-6m2,187,11.926666666666666,1.3159333333333332,7.685916386666667,73.2,0.0066666666666666,1.9933333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,1.9933333333333327,2.986666666666667,1789.0,197.39,1152.8874580000002,10980.0,1.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.0,448.0,0.8012888888888889,0.0052454622222222,0.2346172547206371,5.96,0.0066222222222222,0.0066222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0066222222222222,0.0066222222222222,0.0264888888888888,12.0,2.2,13.598443,103.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.31,7.646235000000001,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7457265147682506,22.97123699083935,0.0425999999999997,False
mp-759504,Fe10O11,P-1,2,16.57142857142857,2.6733333333333333,10.896311904761903,81.95238095238095,2.952380952380953,6.9523809523809526,1.9047619047619049,2.8571428571428568,0.0,0.0,1.0476190476190477,2.095238095238096,0.0,2.0,2.952380952380953,348.0,56.14,228.82255,1721.0,62.0,146.0,40.0,60.0,0.0,0.0,22.0,44.0,0.0,42.0,62.0,80.81632653061224,0.6465555555555556,8.148644084977324,399.092970521542,0.997732426303855,0.997732426303855,3.990929705215419,8.979591836734695,0.0,0.0,0.9977324263038548,3.990929705215419,0.0,0.0,0.997732426303855,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.43302180732747,10.68923652396925,1.3068999999999995,False
mp-1102591,Ti4O8,Pa-3,205,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.503680324526368,9.815696750872252,1.4805,False
mp-1080864,Ce12Se24,P622,177,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,1512.0,74.64,300.52176000000003,2616.0,312.0,432.0,108.0,252.0,156.0,12.0,48.0,96.0,0.0,72.0,168.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.466889902939627,66.8723832741053,0.4771000000000001,False
mp-30778,Mg20Rh8,P6_3/mmc,194,21.428571428571427,1.5871428571428572,7.592710714285715,70.71428571428572,0.8571428571428571,4.0,0.5714285714285714,2.2857142857142856,0.0,0.0,0.0,0.0,0.2857142857142857,1.7142857142857144,3.571428571428571,600.0,44.44,212.59590000000003,1980.0,24.0,112.0,16.0,64.0,0.0,0.0,0.0,0.0,8.0,48.0,100.0,222.24489795918367,0.1920204081632652,0.0071621229030612,13.061224489795917,1.8367346938775508,10.0,0.8163265306122449,13.06122448979592,0.0,0.0,0.0,0.0,0.2040816326530612,0.2040816326530612,0.8163265306122449,45.0,2.28,7.646235000000001,73.0,3.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,12.0,1.31,7.4589,65.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.186207677664377,18.54915194159845,0.0,False
mp-12593,Sc1Ir3,Pm-3m,221,63.0,1.99,8.3656375,54.25,4.5,18.0,4.5,5.5,0.0,10.5,0.0,0.0,0.0,2.0,5.5,252.0,7.960000000000001,33.46255,217.0,18.0,72.0,18.0,22.0,0.0,42.0,0.0,0.0,0.0,8.0,22.0,588.0,0.1323,1.0849827339187506,414.1875,6.75,75.0,6.75,6.75,0.0,36.75,0.0,0.0,0.0,0.0,0.75,77.0,2.2,8.96702,66.0,9.0,23.0,9.0,7.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,21.0,1.36,6.561489999999999,19.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.761648475281053,15.395302003958784,0.0,False
mp-1200287,Rb16Si16,I4_1/acd,142,25.5,1.36,6.164404,47.0,2.5,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.5,4.0,816.0,43.52,197.260928,1504.0,80.0,80.0,0.0,0.0,0.0,0.0,64.0,32.0,16.0,48.0,128.0,132.25,0.2915999999999999,3.9492659001760018,1444.0,2.25,2.25,0.0,0.0,0.0,0.0,4.0,1.0,0.25,0.25,1.0,37.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,5.0,14.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.7690591941133715,34.04760923713747,1.159,False
mp-30275,Ba2P16,P-1,2,19.55555555555556,2.045555555555556,9.900576,81.55555555555556,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,2.0,3.333333333333333,352.0,36.82,178.210368,1468.0,48.0,84.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,36.0,60.0,166.02469135802465,0.1669135802469135,2.748236967967999,570.469135802469,0.888888888888889,0.8888888888888887,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0,0.0,0.8888888888888887,56.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,15.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.1304448043585973,22.698300191615928,0.9220999999999996,False
mp-1102332,Hg4F8,Pnma,62,32.666666666666664,3.286666666666666,15.094366666666664,92.66666666666666,0.6666666666666666,13.333333333333332,0.0,3.333333333333333,0.0,4.666666666666666,0.6666666666666666,3.333333333333333,0.0,2.0,3.333333333333333,392.0,39.44,181.1324,1112.0,8.0,160.0,0.0,40.0,0.0,56.0,8.0,40.0,0.0,24.0,40.0,1120.2222222222222,0.9614222222222222,10.843203575555552,174.22222222222223,0.2222222222222222,80.22222222222223,0.0,22.22222222222222,0.0,43.55555555555556,0.2222222222222222,5.555555555555555,0.0,0.0,3.555555555555556,80.0,3.98,17.4228,102.0,1.0,26.0,0.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,9.0,1.9,10.4375,74.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.6528385169804,13.681043564046025,0.7648999999999999,False
