ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1201508,K16Si16,I4_1/acd,142,16.5,1.36,6.246171650000001,47.5,2.5,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.5,3.5,528.0,43.52,199.87749280000003,1520.0,80.0,80.0,0.0,0.0,0.0,0.0,64.0,32.0,16.0,48.0,112.0,6.25,0.2915999999999999,3.630962071919724,1406.25,2.25,2.25,0.0,0.0,0.0,0.0,4.0,1.0,0.25,0.25,0.25,19.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,14.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.8381341132238576,30.34635061175609,1.1834,False
mp-2651,Pr6F18,P-3c1,165,21.5,3.2675,14.43535,84.25,3.5,6.5,0.0,0.0,2.75,0.75,0.75,3.75,0.0,2.0,3.0,516.0,78.42,346.4484,2022.0,84.0,156.0,0.0,0.0,66.0,18.0,18.0,90.0,0.0,48.0,72.0,468.75,1.52296875,26.7745725075,945.1875,18.75,0.75,0.0,0.0,22.6875,1.6875,0.1875,4.6875,0.0,0.0,3.0,59.0,3.98,17.4228,102.0,11.0,7.0,0.0,0.0,11.0,3.0,1.0,5.0,0.0,2.0,6.0,9.0,1.13,5.473,31.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.078065544096239,13.51685940919377,7.6007,False
mp-754983,Cr8O8,P4_2/m,84,16.0,2.55,10.19228,79.0,4.0,6.0,2.5,2.5,0.0,0.0,1.0,2.0,0.5,1.5,3.0,256.0,40.8,163.07648,1264.0,64.0,96.0,40.0,40.0,0.0,0.0,16.0,32.0,8.0,24.0,48.0,64.0,0.7921,11.7359000929,484.0,4.0,0.0,6.25,6.25,0.0,0.0,1.0,4.0,0.25,0.25,1.0,24.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,1.66,6.76651,57.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.68569784213594,12.048278389578304,0.4641000000000002,False
mp-557308,Zn10S10,P3m1,156,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,460.0,42.3,197.54209000000003,1700.0,20.0,180.0,0.0,100.0,0.0,0.0,20.0,40.0,0.0,40.0,70.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.9948975810813177,20.258264660436826,1.9071,False
mp-11607,Si6N8,I-43d,220,10.0,2.551428571428571,11.798777142857142,93.57142857142856,3.4285714285714284,4.571428571428571,0.0,0.0,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,2.4285714285714284,140.0,35.72,165.18288,1310.0,48.0,64.0,0.0,0.0,0.0,0.0,48.0,36.0,0.0,28.0,34.0,12.0,0.318269387755102,9.97598817707755,55.10204081632653,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.2448979591836734,14.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,7.0,1.9,8.15168,85.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.411328170996549,9.75514053533656,4.0968,False
mp-1191179,Tm6H18,P-3c1,165,18.0,1.9625,11.744909749999998,82.5,1.0,4.5,0.0,0.0,0.25,3.25,0.0,0.0,0.75,1.25,2.25,432.0,47.1,281.877834,1980.0,24.0,108.0,0.0,0.0,6.0,78.0,0.0,0.0,18.0,30.0,54.0,867.0,0.16921875,10.306756526566687,1260.75,0.0,36.75,0.0,0.0,0.1875,31.6875,0.0,0.0,0.1875,0.1875,4.6875,69.0,2.2,13.598443,103.0,1.0,15.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,2.0,6.0,1.0,1.25,6.18431,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.975191631512102,8.95097697409296,0.0628999999999999,False
mp-27771,Nb6Br16,R-3m,166,36.63636363636364,2.5890909090909093,10.435177272727271,85.72727272727273,2.636363636363636,13.727272727272728,1.6363636363636362,8.363636363636363,0.0,0.0,0.7272727272727273,3.6363636363636367,0.2727272727272727,1.7272727272727273,4.2727272727272725,806.0,56.96,229.5739,1886.0,58.0,302.0,36.0,184.0,0.0,0.0,16.0,80.0,6.0,38.0,94.0,7.140495867768594,0.3668628099173552,5.068268331074382,401.6528925619835,7.1404958677685935,28.561983471074377,7.1404958677685935,7.140495867768594,0.0,0.0,0.1983471074380165,4.958677685950413,0.1983471074380165,0.1983471074380165,0.1983471074380165,41.0,2.96,11.8138,98.0,7.0,17.0,6.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,35.0,1.6,6.75885,53.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.849955347486277,28.571841856610536,0.0590000000000001,False
mp-1190284,Bi8Se9,R-3m,166,57.05882352941176,2.244117647058824,8.591500588235295,90.17647058823528,2.4705882352941178,22.11764705882353,0.0,10.0,0.0,6.588235294117647,2.4705882352941178,3.5294117647058822,0.0,2.0,4.941176470588236,970.0,38.15,146.05551,1533.0,42.0,376.0,0.0,170.0,0.0,112.0,42.0,60.0,0.0,34.0,84.0,598.1730103806228,0.1052595155709342,1.5161222546408308,8.96885813148789,0.2491349480968858,42.1038062283737,0.0,0.0,0.0,48.83044982698962,0.2491349480968858,0.2491349480968858,0.0,0.0,0.9965397923875432,83.0,2.55,9.75239,93.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,34.0,1.9,7.2855,87.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,4.0,7.458842345892674,31.20028745082616,0.2393,False
mp-555585,Ba4F8,Pnma,62,24.666666666666664,2.95,13.352421333333332,72.66666666666667,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.333333333333333,296.0,35.4,160.229056,872.0,8.0,64.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,24.0,40.0,490.88888888888886,2.1217999999999995,33.135964980110224,1720.8888888888887,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,3.555555555555556,56.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,6.0,9.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.178705925047542,18.739046269204948,6.855300000000001,False
mp-29657,Na16Ge16,P2_1/c,14,21.5,1.47,6.519253000000001,47.5,2.5,7.5,0.0,5.0,0.0,0.0,2.0,1.0,0.5,1.5,3.5,688.0,47.04,208.61609600000003,1520.0,80.0,240.0,0.0,160.0,0.0,0.0,64.0,32.0,16.0,48.0,112.0,110.25,0.2915999999999998,1.9048885513290017,1332.25,2.25,42.25,0.0,25.0,0.0,0.0,4.0,1.0,0.25,0.25,0.25,32.0,2.01,7.8994300000000015,84.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,11.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.104419804167132,25.57594942639972,1.1187999999999998,False
mp-675211,W7O21,P1,1,24.5,3.005,12.179545,89.5,3.0,9.5,1.5,1.0,0.0,3.5,1.5,3.0,0.0,2.0,3.0,686.0,84.14,341.02726,2506.0,84.0,266.0,42.0,28.0,0.0,98.0,42.0,84.0,0.0,56.0,84.0,816.75,0.5676749999999999,6.207889905075001,396.75,3.0,36.75,6.75,3.0,0.0,36.75,0.75,3.0,0.0,0.0,3.0,74.0,3.44,13.61805,101.0,6.0,20.0,6.0,4.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.7,7.86403,55.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.8531772143454965,19.831152419711422,2.5025,True
mp-22398,Fe2F6,R-3c,167,13.25,3.4425,15.0427,91.75,1.75,7.25,1.0,1.5,0.0,0.0,0.75,3.75,0.0,2.0,2.5,106.0,27.54,120.3416,734.0,14.0,58.0,8.0,12.0,0.0,0.0,6.0,30.0,0.0,16.0,20.0,54.1875,0.86671875,16.994628029999994,315.1875,1.6875,0.1875,3.0,6.75,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,26.0,3.98,17.4228,102.0,4.0,8.0,4.0,6.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.83,7.9024,61.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.4087641178073995,13.742192906901469,2.4402000000000004,True
mvc-10961,V8O18,P4/n,85,12.615384615384617,2.883076923076924,11.50363153846154,86.53846153846153,3.5384615384615388,5.692307692307692,2.153846153846154,0.9230769230769232,0.0,0.0,1.3846153846153846,2.769230769230769,0.0,2.0,2.6153846153846154,328.0,74.96000000000001,299.09442,2250.0,92.0,148.0,56.0,24.0,0.0,0.0,36.0,72.0,0.0,52.0,68.0,47.92899408284024,0.6978674556213018,10.059222218613018,470.55621301775153,5.325443786982248,0.2130177514792899,10.437869822485208,1.9171597633136093,0.0,0.0,0.8520710059171597,3.4082840236686387,0.0,0.0,0.8520710059171597,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.188771816631414,13.93037086500714,0.0121999999999999,False
mp-30373,Rb1Au1,Pm-3m,221,58.0,1.61,6.701328999999999,39.5,1.0,13.0,0.0,5.0,0.0,7.0,0.0,0.0,1.0,1.0,5.5,116.0,3.22,13.402658,79.0,2.0,26.0,0.0,10.0,0.0,14.0,0.0,0.0,2.0,2.0,11.0,441.0,0.6241,6.371590688400999,930.25,0.0,144.0,0.0,25.0,0.0,49.0,0.0,0.0,0.0,0.0,0.25,79.0,2.4,9.22553,70.0,1.0,25.0,0.0,10.0,0.0,14.0,0.0,0.0,1.0,1.0,6.0,37.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.321045050209391,37.09776625144319,0.7182999999999999,False
mp-555908,Co2F4,P4_2/mnm,136,15.0,3.28,14.242203333333332,89.33333333333333,1.6666666666666663,7.666666666666666,1.0,2.333333333333333,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,2.6666666666666665,90.0,19.68,85.45322,536.0,10.0,46.0,6.0,14.0,0.0,0.0,4.0,20.0,0.0,12.0,16.0,72.0,0.98,20.23239031202221,320.88888888888886,0.8888888888888888,0.8888888888888888,2.0,10.88888888888889,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.8888888888888888,27.0,3.98,17.4228,102.0,3.0,9.0,3.0,7.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.88,7.881010000000002,64.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.438895528685817,12.086794489765447,2.2721,True
mp-529,Sm2Mg4,Fd-3m,227,28.666666666666664,1.2633333333333332,6.978723333333334,58.0,2.6666666666666665,4.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,2.0,4.0,172.0,7.58,41.87234,348.0,16.0,24.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,12.0,24.0,555.5555555555555,0.0043555555555555,0.8911436502722229,450.0,14.222222222222223,8.0,0.0,0.0,14.222222222222223,8.0,0.0,0.0,0.0,0.0,2.0,62.0,1.31,7.646235000000001,73.0,8.0,8.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,6.0,12.0,1.17,5.6437,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.11999898146254,26.73119253734344,0.0,False
mp-1079159,Ta4O6,C2/m,12,34.0,2.664,11.190658,81.39999999999999,4.0,11.2,2.8000000000000003,1.2000000000000002,0.0,5.6000000000000005,1.2,2.4,0.0,2.0,3.6000000000000005,340.0,26.64,111.90658,814.0,40.0,112.0,28.0,12.0,0.0,56.0,12.0,24.0,0.0,20.0,36.0,1014.0,0.903264,8.838347882496,576.24,6.0,40.56,11.759999999999998,2.16,0.0,47.03999999999999,0.96,3.84,0.0,0.0,3.84,73.0,3.44,13.61805,101.0,7.0,19.0,7.0,3.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.5,7.54957,52.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.582388993307816,11.7531009213496,0.1146000000000002,False
mp-1185534,Ho1Mg149,P-6m2,187,12.366666666666667,1.3094666666666666,7.635403433333334,72.66666666666667,0.02,2.0733333333333333,0.0,0.0,0.02,0.0733333333333333,0.0,0.0,0.0,2.0,3.02,1855.0,196.42,1145.310515,10900.0,3.0,311.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,300.0,453.0,20.03222222222222,4.2382222222222295e-05,0.0174811026317122,16.555555555555557,0.0596,0.8012888888888887,0.0,0.0,0.0596,0.8012888888888888,0.0,0.0,0.0,0.0,0.0596,67.0,1.31,7.646235000000001,73.0,3.0,13.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,6.0,12.0,1.23,6.0215,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.8057694757491607,23.2123543420425,0.2799,False
mp-777580,V5O12,P1,1,12.411764705882351,2.907647058823529,11.596914705882352,87.1764705882353,3.4705882352941178,5.705882352941177,2.058823529411765,0.8823529411764706,0.0,0.0,1.411764705882353,2.823529411764706,0.0,2.0,2.588235294117647,211.0,49.43,197.14755,1482.0,59.0,97.0,35.0,15.0,0.0,0.0,24.0,48.0,0.0,34.0,44.0,46.7128027681661,0.680159169550173,9.803970905107269,458.61591695501727,5.190311418685122,0.2076124567474048,10.173010380622838,1.868512110726644,0.0,0.0,0.8304498269896194,3.3217993079584778,0.0,0.0,0.8304498269896194,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.7657651042684472,11.58679153893682,1.2522,False
mp-1006878,Ba1O2,Cmmm,65,24.0,2.59,10.815921333333332,72.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.333333333333333,72.0,7.77,32.447764,216.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,6.0,10.0,511.9999999999999,1.4449999999999998,15.703850129110222,1682.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,3.555555555555556,56.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,6.0,8.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.000166134703872,18.74418424698671,2.3433,True
mp-685043,B18Br18,P1,1,20.0,2.5,10.05591,92.0,3.0,10.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,720.0,90.0,362.01276,3312.0,108.0,360.0,0.0,180.0,0.0,0.0,108.0,108.0,0.0,72.0,108.0,225.0,0.2115999999999999,3.0901772521000024,36.0,4.0,49.0,0.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,35.0,2.96,11.8138,98.0,5.0,17.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,4.0,5.0,2.04,8.29802,86.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.711940244033625,27.772699224849006,1.4283,False
mp-1271296,Co4F12,C2/m,12,13.5,3.455,15.0373525,92.5,1.5,7.5,0.75,1.75,0.0,0.0,0.75,3.75,0.0,2.0,2.5,216.0,55.28,240.59764,1480.0,24.0,120.0,12.0,28.0,0.0,0.0,12.0,60.0,0.0,32.0,40.0,60.75,0.8268750000000001,17.07107932576874,270.75,0.75,0.75,1.6875,9.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,27.0,3.98,17.4228,102.0,3.0,9.0,3.0,7.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.88,7.881010000000002,64.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.369445142031891,14.283037462573496,1.7909000000000002,False
mp-1185167,La4P20,P2_1/m,11,22.0,2.0083333333333333,9.668391666666666,80.5,4.0,4.666666666666667,1.5,0.1666666666666666,0.0,0.0,2.5,2.5,0.0,2.0,3.5,528.0,48.2,232.0414,1932.0,96.0,112.0,36.0,4.0,0.0,0.0,60.0,60.0,0.0,48.0,84.0,245.0,0.1650138888888888,3.348060811680554,451.25,4.999999999999999,0.5555555555555555,11.25,0.1388888888888889,0.0,0.0,1.2499999999999998,1.2499999999999998,0.0,0.0,1.2499999999999998,57.0,2.19,10.48669,90.0,9.0,5.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,15.0,1.1,5.5769,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.834425811040429,21.203681800184203,0.1670999999999995,False
mp-1975,Tm1N1,Fm-3m,225,38.0,2.145,10.359205,60.5,2.0,10.0,0.0,0.0,0.5,6.5,1.5,1.5,0.0,2.0,4.0,76.0,4.29,20.71841,121.0,4.0,20.0,0.0,0.0,1.0,13.0,3.0,3.0,0.0,4.0,8.0,961.0,0.801025,17.429748261025,1560.25,1.0,25.0,0.0,0.0,0.25,42.25,2.25,2.25,0.0,0.0,4.0,69.0,3.04,14.5341,100.0,3.0,15.0,0.0,0.0,1.0,13.0,3.0,3.0,0.0,2.0,6.0,7.0,1.25,6.18431,21.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.902962439936948,13.931100359551058,0.306,False
mp-430,Ti4O8,P2_1/c,14,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.434971703599532,9.967766038403688,2.2317,True
mp-422,Be1S1,F-43m,216,10.0,2.075,9.841355,85.5,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.5,20.0,4.15,19.68271,171.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,5.0,36.0,0.255025,0.2690030090250008,72.25,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,16.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,4.0,1.57,9.3227,77.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.355668427070277,14.47790034306118,3.2356,False
mp-1178791,W4O20,P2_1/c,14,19.0,3.15,12.659046666666669,93.33333333333334,2.666666666666667,8.333333333333332,1.0,0.6666666666666666,0.0,2.333333333333333,1.6666666666666667,3.333333333333333,0.0,2.0,2.666666666666667,456.0,75.6,303.81712,2240.0,64.0,200.0,24.0,16.0,0.0,56.0,40.0,80.0,0.0,48.0,64.0,605.0,0.4205,4.598436966722223,293.8888888888889,2.2222222222222223,27.22222222222222,4.999999999999999,2.2222222222222223,0.0,27.22222222222223,0.5555555555555556,2.2222222222222223,0.0,0.0,2.2222222222222223,74.0,3.44,13.61805,101.0,6.0,20.0,6.0,4.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.7,7.86403,55.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.408334619688763,16.563762490481256,0.3225,False
mp-2352,Na2O1,Fm-3m,225,10.0,1.7666666666666666,7.965400666666667,41.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,30.0,5.3,23.896202,123.0,4.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,8.0,2.0,1.400022222222222,15.976222242816888,1800.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,11.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,8.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.350349561031629,14.596190355631975,2.0422,True
mp-30930,Al4I12,P2_1/c,14,43.0,2.3975,9.334887,92.75,2.0,13.5,0.0,7.5,0.0,0.0,2.0,4.0,0.0,2.0,4.5,688.0,38.36,149.358192,1484.0,32.0,216.0,0.0,120.0,0.0,0.0,32.0,64.0,0.0,32.0,72.0,300.0,0.20671875,3.738866025386999,54.1875,3.0,36.75,0.0,18.75,0.0,0.0,3.0,3.0,0.0,0.0,0.75,53.0,2.66,10.45126,97.0,5.0,17.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,13.0,1.61,5.985768,80.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.204476225941659,52.81622811906176,3.2679,False
mp-1213556,Er2Ga12,P4/mmm,123,36.285714285714285,1.7285714285714284,6.014786571428571,72.57142857142857,4.571428571428571,13.142857142857142,0.0,8.571428571428571,0.2857142857142857,1.7142857142857142,4.285714285714286,0.8571428571428571,0.0,2.0,4.285714285714286,508.0,24.2,84.207012,1016.0,64.0,184.0,0.0,120.0,4.0,24.0,60.0,12.0,0.0,28.0,60.0,167.6326530612245,0.0397836734693877,0.0014388175348163,426.2448979591837,1.1020408163265305,0.1224489795918367,0.0,12.244897959183673,0.489795918367347,17.63265306122449,3.061224489795918,0.1224489795918367,0.0,0.0,0.4897959183673469,68.0,1.81,6.1077,81.0,5.0,14.0,0.0,10.0,2.0,12.0,5.0,1.0,0.0,2.0,6.0,31.0,1.24,5.999301,22.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.5366330444990574,258.8644953545474,0.0277000000000002,False
mp-580062,Bi8Te9,R-3m,166,66.58823529411765,2.0058823529411764,8.198258823529411,89.6470588235294,2.4705882352941178,22.11764705882353,0.0,10.0,0.0,6.588235294117647,2.4705882352941178,3.5294117647058822,0.0,2.0,5.470588235294118,1132.0,34.1,139.37040000000002,1524.0,42.0,376.0,0.0,170.0,0.0,112.0,42.0,60.0,0.0,34.0,93.0,239.41868512110725,0.0099653979238754,0.7405588177162636,6.228373702422147,0.2491349480968858,42.1038062283737,0.0,0.0,0.0,48.83044982698962,0.2491349480968858,0.2491349480968858,0.0,0.0,0.2491349480968858,83.0,2.1,9.0096,92.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,52.0,1.9,7.2855,87.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,5.0,7.711144183690407,35.72464428528473,0.0750000000000001,False
mp-971,K2O1,Fm-3m,225,15.333333333333332,1.6933333333333331,7.433125533333333,40.33333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.333333333333333,46.0,5.08,22.2993766,121.0,4.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,10.0,26.88888888888889,1.525422222222222,19.126645329185976,1840.222222222222,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,19.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.2911758735966075,22.75631183096637,1.722,False
mp-23205,Mg1I2,P-3m1,164,39.33333333333333,2.21,9.516251666666664,88.99999999999999,0.6666666666666666,11.999999999999998,0.0,6.666666666666666,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,4.333333333333333,118.0,6.630000000000001,28.548755,267.0,2.0,36.0,0.0,20.0,0.0,0.0,2.0,10.0,0.0,6.0,13.0,373.55555555555554,0.405,1.7484811668055538,128.0,0.2222222222222222,50.0,0.0,22.22222222222222,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.8888888888888888,53.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.892507476334497,39.54769217047507,3.6766,False
