Band gap,Density(g/cm^3),ID,Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period,Flag
0.0,3.2211611647304648,mp-27396,166,22.26887474658992,20.666666666666664,2.743333333333333,11.191686666666666,88.33333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,1.3333333333333333,7.999999999999999,3.333333333333333,28.0,3.16,12.96763,99.0,2.0,8.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,10.0,4.0,17.0,1.91,7.6398,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,3.0,26.88888888888889,0.3472222222222223,6.307949446422221,227.5555555555556,0.888888888888889,14.222222222222223,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,2.0,0.2222222222222222,False
0.0,4.7101194141578615,mp-11273,166,10.571382900073472,13.25,1.5775,8.6817375,71.0,1.5,1.0,0.0,0.0,0.0,0.0,0.25,1.75,1.75,2.75,2.75,41.0,1.6,9.3227,77.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,5.0,5.0,4.0,1.57,6.75885,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,256.6875,0.00016875,1.2324987792187496,108.0,6.75,3.0,0.0,0.0,0.0,0.0,0.1875,0.1875,9.1875,1.6875,1.6875,False
2.0991,2.963298263005497,mp-570355,15,39.11372281883579,30.000000000000004,2.8880000000000003,11.85743,95.6,0.0,2.0,0.0,2.8000000000000003,1.6,4.4,0.0,2.0,1.6,11.2,3.6000000000000005,82.0,3.16,12.96763,99.0,0.0,10.0,0.0,14.0,4.0,5.0,0.0,2.0,4.0,28.0,6.0,17.0,1.8,7.41663,82.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,3.0,676.0000000000001,0.295936,4.93017616,46.24,0.0,16.0,0.0,31.36,1.44,1.44,0.0,0.0,1.44,70.55999999999999,1.44,True
0.0,9.909909266474294,mp-30630,194,31.31895839019632,75.0,1.6212083636732464,5.962256,58.0,0.0,6.666666666666666,2.333333333333333,11.666666666666664,3.333333333333333,0.6666666666666666,0.0,2.0,5.666666666666666,21.0,6.0,81.0,1.8,6.108194,78.0,0.0,10.0,7.0,14.0,5.0,1.0,0.0,2.0,7.0,27.0,6.0,63.0,1.2636250910197395,5.6703800000000015,18.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,5.0,9.0,6.0,72.0,0.0639328984407961,0.0425957996879997,799.9999999999999,0.0,22.22222222222222,10.88888888888889,10.88888888888889,5.555555555555555,0.2222222222222222,0.0,0.0,0.8888888888888888,72.0,0.0,False
1.4899999999999998,1.977217054314225,mp-30106,59,35.2971519755812,19.666666666666668,2.996666666666667,12.437791666666667,97.33333333333331,0.0,1.6666666666666663,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,1.3333333333333337,8.333333333333334,3.1666666666666665,33.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,3.0,15.0,4.0,17.0,2.18,9.7886,89.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,7.0,3.0,35.55555555555556,0.1333888888888889,1.4036432973472213,13.88888888888889,0.0,13.888888888888893,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.5555555555555556,8.88888888888889,0.1388888888888888,False
0.3534999999999999,6.241437969341973,mp-7373,61,24.92038498962717,40.5,1.935,9.39121,82.0,0.0,10.0,0.0,0.0,1.5,1.5,0.0,2.0,1.5,13.5,4.5,48.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,15.0,5.0,33.0,1.69,8.99382,75.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,56.25,0.060025,0.1579188121000004,49.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,2.25,2.25,0.25,False
0.8424,4.560395796692061,mp-15339,43,29.26219197793588,35.14285714285714,1.6528571428571428,8.034135714285714,57.285714285714285,0.0,5.7142857142857135,0.0,0.0,1.7142857142857142,1.7142857142857142,0.0,2.0,1.7142857142857142,9.428571428571429,4.428571428571429,38.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,15.0,5.0,33.0,0.95,5.69485,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,6.122448979591836,0.3705061224489797,4.10419323979592,1341.061224489796,0.0,24.489795918367346,0.0,0.0,2.204081632653061,2.204081632653061,0.0,0.0,2.204081632653061,41.38775510204081,0.2448979591836734,False
0.3418999999999998,5.431192588441051,mp-28266,15,17.15896012929136,25.33333333333333,2.1933333333333334,9.770093333333332,83.0,0.0,3.333333333333333,0.0,0.0,2.0,2.0,0.0,1.3333333333333333,2.0,6.666666666666666,3.6666666666666665,46.0,2.2,10.48669,90.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,10.0,5.0,15.0,2.19,8.3369,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,213.5555555555556,2.222222222222325e-05,1.0270215653555548,98.0,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.8888888888888888,2.0,5.555555555555555,0.8888888888888888,False
2.2818,1.4595199143317448,mp-23933,167,8.534547631309982,4.0,2.0525,11.69527425,97.25,0.0,0.0,0.0,0.0,1.25,0.25,0.75,1.25,2.0,1.5,1.5,13.0,2.2,13.598443,103.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,3.0,3.0,1.0,1.61,5.985768,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,0.06526875,10.866153872929686,99.1875,0.0,0.0,0.0,0.0,4.6875,0.1875,0.1875,0.1875,3.0,0.75,0.75,True
0.0,4.325299366816869,mp-21293,166,19.230667629563943,21.4,1.3,5.5495754,38.8,0.0,4.0,0.0,0.0,2.0,0.4,0.6,1.4,2.6,5.8,3.2,49.0,1.78,5.78636,79.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,13.0,5.0,3.0,0.98,5.391719,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,507.84,0.1536,0.03737796453144,1077.36,0.0,24.0,0.0,0.0,6.0,0.24,0.24,0.24,3.84,34.56,2.16,False
0.0595999999999996,3.4125308989365952,mp-22735,62,32.25609495438299,30.0,1.3199999999999998,6.523413333333332,38.33333333333333,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0,1.3333333333333333,5.999999999999999,4.333333333333333,50.0,1.96,7.34392,83.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,14.0,5.0,20.0,1.0,6.11316,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,200.0,0.2047999999999999,0.3366155950222222,997.5555555555557,0.0,22.22222222222222,0.0,0.0,3.555555555555556,0.888888888888889,0.0,0.0,3.555555555555556,32.0,0.2222222222222222,False
2.0897,2.0908652525892264,mp-29504,14,21.621120845886555,13.0,3.5700000000000003,15.195215,100.5,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,7.0,2.5,17.0,3.98,17.4228,102.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,7.0,3.0,9.0,3.16,12.96763,99.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,7.0,2.0,16.0,0.1680999999999999,4.9621349322249975,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,True
5.674799999999999,0.958076546293112,mp-697111,36,10.407870996278705,3.333333333333333,2.6133333333333333,13.604978666666664,102.33333333333331,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,8.0,3.44,13.61805,103.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,6.0,2.0,1.0,2.2,13.598443,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.88888888888889,0.3416888888888887,8.542987755556074e-05,0.8888888888888888,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,5.555555555555555,0.2222222222222222,False
0.1739000000000001,7.259670555544154,mp-754954,19,22.469943015595906,42.66666666666666,2.1366666666666667,8.301616666666668,78.33333333333333,0.0,10.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,12.666666666666666,4.666666666666666,47.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,5.0,34.0,1.93,7.576230000000002,71.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,4.0,37.55555555555556,0.0854222222222221,1.052371632355554,107.55555555555556,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,5.555555555555555,0.2222222222222222,False
0.3106999999999997,6.143134713673587,mp-753,61,25.292728835917355,40.5,1.85,9.0012945,82.0,0.0,10.0,0.0,0.0,1.5,1.5,0.0,2.0,1.5,13.5,4.5,51.0,2.05,9.394199,88.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,15.0,5.0,30.0,1.65,8.60839,76.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,110.25,0.0399999999999999,0.1543739461202501,36.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,2.25,2.25,0.25,False
4.7129,2.6646647370731498,mp-6977,194,6.861169925822486,5.2,2.1580000000000004,11.40726,86.19999999999999,0.0,0.0,0.0,0.0,1.2000000000000002,1.2000000000000002,0.0,2.0,1.2000000000000002,3.2,2.0,7.0,3.04,14.5341,100.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,2.0,4.0,1.57,9.3227,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.16,0.518616,6.518085590400003,126.96,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,2.16,2.16,0.0,False
1.4505000000000003,9.746112453811785,mp-27488,63,13.052754751951662,31.75,2.4625,11.91490125,82.0,2.625,1.125,0.0,5.25,1.875,1.875,0.0,2.0,4.5,10.25,3.5,73.0,3.04,14.5341,100.0,7.0,3.0,0.0,14.0,3.0,3.0,0.0,2.0,7.0,19.0,6.0,7.0,1.5,7.54957,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,1020.9375,0.5558437500000001,11.43367015333594,540.0,11.484375,2.109375,0.0,45.9375,2.109375,2.109375,0.0,0.0,3.75,45.9375,3.75,False
0.0,5.82108685402216,mp-542333,166,14.919525499306133,24.35714285714286,2.1428571428571432,8.666962142857145,79.85714285714286,0.0,6.428571428571429,0.0,0.0,0.7142857142857143,1.4285714285714286,0.6428571428571429,1.3571428571428572,1.3571428571428572,9.214285714285715,3.6428571428571432,29.0,2.58,10.36001,94.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,11.0,4.0,16.0,1.9,7.726380000000002,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,38.80102040816327,0.1061632653061225,1.5924505814311214,111.12244897959184,0.0,22.95918367346939,0.0,0.0,0.9183673469387754,3.6734693877551017,0.2295918367346939,0.2295918367346938,0.2295918367346938,5.739795918367347,0.2295918367346938,False
2.8875,5.3560687239279785,mp-22922,225,22.21643171547129,32.0,2.545,10.27193,85.0,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,4.0,47.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,11.0,5.0,17.0,1.93,7.576230000000002,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,225.0,0.3782250000000001,7.266798489999996,196.0,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,4.0,1.0,True
0.5882000000000001,5.206522972926523,mp-1683,11,26.16354094270671,35.5,2.245,8.9727675,82.0,2.0,8.0,0.0,0.0,1.5,3.0,0.0,2.0,3.5,13.0,4.25,40.0,2.55,9.75239,93.0,8.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,8.0,16.0,5.0,34.0,1.33,6.6339,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,6.75,0.2790749999999999,1.8234337275187504,363.0,12.0,12.0,0.0,0.0,0.75,3.0,0.0,0.0,6.75,27.0,0.1875,False
2.8823,5.630356457489288,mp-2739,96,15.68987186061691,22.666666666666664,2.993333333333333,12.0819,98.0,0.0,3.333333333333333,0.0,0.0,2.0,4.0,0.0,2.0,2.0,9.333333333333332,3.0,52.0,3.44,13.61805,101.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,16.0,5.0,8.0,2.1,9.0096,92.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,6.0,2.0,430.2222222222222,0.3990222222222221,4.719513644999999,18.0,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222222222,2.0,True
3.3398,4.035916310030656,mp-733,152,14.349395789704866,16.0,2.963333333333333,11.711843333333334,95.33333333333331,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,8.666666666666666,2.6666666666666665,32.0,3.44,13.61805,101.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,14.0,4.0,8.0,2.01,7.8994300000000015,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,2.0,128.0,0.4544222222222223,7.267247712088885,64.22222222222223,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,14.22222222222222,0.8888888888888888,False
0.3836999999999997,9.888114160084053,mp-1410,225,14.820660663122988,36.5,2.13,10.2365,62.0,0.0,0.0,2.0,5.0,1.5,1.5,0.0,2.0,3.5,8.5,4.0,66.0,3.04,14.5341,100.0,0.0,0.0,4.0,10.0,3.0,3.0,0.0,2.0,4.0,12.0,6.0,7.0,1.22,5.9389,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,870.25,0.8281000000000001,18.46936576,1444.0,0.0,0.0,4.0,25.0,2.25,2.25,0.0,0.0,0.25,12.25,4.0,False
0.4760999999999997,4.643551447923608,mp-18937,167,10.719450325000928,14.0,2.716,10.869306000000002,82.19999999999999,2.8000000000000003,1.2000000000000002,0.0,0.0,1.2,2.4,0.0,2.0,4.0,5.6,2.8,23.0,3.44,13.61805,101.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,7.0,6.0,4.0,8.0,1.63,6.74619,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,54.0,0.7862640000000001,11.333390366303998,530.1600000000001,11.759999999999998,2.16,0.0,0.0,0.96,3.84,0.0,0.0,6.0,0.24,0.96,False
2.0721,8.470736291974069,mp-19921,129,21.87712180376244,45.0,2.62,10.51734,91.5,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,3.0,17.0,4.0,82.0,3.44,13.61805,101.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,4.0,28.0,6.0,8.0,1.8,7.41663,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,2.0,1369.0,0.6723999999999999,9.614402504100005,90.25,0.0,25.0,0.0,49.0,1.0,1.0,0.0,0.0,1.0,121.0,4.0,True
2.0287,2.926758692850014,mp-2784,225,32.82762437789858,24.666666666666664,1.3199999999999998,6.429250666666666,38.0,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,3.6666666666666665,52.0,2.1,9.0096,92.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,5.0,11.0,0.93,5.139076,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,373.55555555555554,0.3042,3.32910134101689,1458.0,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,0.8888888888888888,True
1.0809000000000002,4.534723149757967,mp-8361,55,47.69634946892492,53.5,1.445,6.4517525,50.0,0.0,5.0,0.0,0.0,1.0,2.0,0.5,1.5,1.5,8.5,5.5,55.0,2.1,9.0096,92.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,6.0,52.0,0.79,3.893905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.25,0.429025,6.542583833256251,1764.0,0.0,25.0,0.0,0.0,1.0,4.0,0.25,0.25,0.25,56.25,0.25,False
2.9422,4.412613073125688,mp-27934,186,34.147209257725855,39.33333333333333,2.536666666666666,10.873806666666669,90.33333333333331,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,0.6666666666666666,15.333333333333332,4.333333333333333,48.0,2.96,11.8138,98.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,17.0,5.0,35.0,1.69,8.99382,75.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,37.55555555555556,0.3584222222222222,1.767174933422223,117.55555555555556,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,5.555555555555555,0.2222222222222222,True
0.0,11.385829645196663,mp-865362,139,14.159749236685832,41.75,1.7875,9.28740425,73.5,0.75,9.25,0.0,3.5,0.0,0.0,0.0,2.0,0.75,14.75,4.5,77.0,2.2,9.394199,76.0,3.0,10.0,0.0,14.0,0.0,0.0,0.0,2.0,3.0,23.0,6.0,30.0,1.65,8.96702,66.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,414.1875,0.05671875,0.0342153558826876,18.75,1.6875,1.6875,0.0,36.75,0.0,0.0,0.0,0.0,1.6875,22.6875,0.75,False
1.0676,2.872063846797724,mp-401,70,21.518514004754323,18.0,2.092,8.840602,64.0,3.6,0.4,0.0,0.0,1.2,2.4,0.0,2.0,4.8,4.8,3.4,21.0,2.58,10.36001,94.0,9.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,9.0,6.0,4.0,16.0,1.36,6.561489999999999,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,6.0,0.357216,3.4629010056960032,1350.0,19.44,0.24,0.0,0.0,0.96,3.84,0.0,0.0,11.76,2.16,0.24,False
1.6982000000000002,7.20965351558587,mp-505366,138,31.88463879583481,57.0,2.68,10.519665,84.0,0.0,10.0,0.0,7.0,0.5,2.5,0.5,1.5,1.0,21.0,5.0,79.0,2.96,11.8138,98.0,0.0,10.0,0.0,14.0,1.0,5.0,1.0,2.0,1.0,25.0,6.0,35.0,2.4,9.22553,70.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,4.0,484.0,0.0784,1.6747853982250018,196.0,0.0,0.0,0.0,49.0,0.25,6.25,0.25,0.25,0.0,16.0,1.0,False
1.1436,4.176017944787254,mp-28483,148,37.67689693222138,40.57142857142857,2.78,11.249547142857145,91.85714285714286,0.8571428571428571,9.142857142857142,0.0,2.0,0.8571428571428571,4.285714285714286,0.0,2.0,1.7142857142857142,17.428571428571427,4.285714285714286,74.0,2.96,11.8138,98.0,6.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,20.0,6.0,35.0,1.7,7.86403,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,4.0,186.24489795918367,0.1944,1.910287720763266,226.4081632653061,4.408163265306123,4.408163265306122,0.0,24.0,0.1224489795918367,3.061224489795918,0.0,0.0,3.0612244897959178,1.1020408163265305,0.4897959183673469,False
3.3735,3.090430946117957,mp-30953,14,41.56612097225349,34.0,2.6725,10.36017525,93.75,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,16.0,4.0,35.0,2.96,11.8138,98.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,17.0,4.0,31.0,1.81,5.999301,81.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,13.0,4.0,3.0,0.2479687499999999,6.339074741437688,54.1875,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,False
2.1721000000000004,2.8883946173970503,mp-542846,15,30.7518780321924,24.5,2.38,10.074305,91.5,0.0,5.0,0.0,0.0,2.5,3.5,0.0,2.0,2.5,10.5,3.5,33.0,2.58,10.36001,94.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,15.0,4.0,16.0,2.18,9.7886,89.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,6.0,3.0,72.25,0.0399999999999999,0.081627347025,6.25,0.0,25.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,20.25,0.25,True
2.5369,5.716469922807963,mp-569639,225,34.83330533161297,49.0,2.48,9.537912,88.5,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,3.0,17.0,4.5,81.0,3.16,12.96763,99.0,0.0,10.0,0.0,14.0,5.0,5.0,0.0,2.0,5.0,27.0,6.0,17.0,1.8,6.108194,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7.0,3.0,1024.0,0.4624,11.762965559523998,110.25,0.0,25.0,0.0,49.0,4.0,4.0,0.0,0.0,4.0,100.0,2.25,True
1.2085999999999988,6.09859174354229,mp-10910,70,14.07092499866979,23.33333333333333,1.8066666666666664,6.444012,74.0,1.0,2.333333333333333,0.0,0.0,3.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666663,4.666666666666666,4.666666666666666,3.6666666666666665,44.0,2.2,7.3605,80.0,3.0,7.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,8.0,5.0,13.0,1.61,5.985768,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,213.5555555555556,0.0773555555555555,0.4199751270719998,72.0,2.0,10.88888888888889,0.0,0.0,5.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,5.555555555555555,0.8888888888888888,False
0.4861,10.301376333695368,mp-864675,167,17.640499583495487,44.8,2.0794115912679065,9.566136,50.2,0.0,0.0,0.0,8.4,1.2000000000000002,1.2000000000000002,0.0,2.0,1.2000000000000002,11.6,4.4,70.0,3.04,14.5341,100.0,0.0,0.0,0.0,14.0,3.0,3.0,0.0,2.0,3.0,16.0,6.0,7.0,1.439019318779844,6.25416,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,952.56,0.6151533939936371,16.453777536864003,1653.36,0.0,0.0,0.0,47.04,2.16,2.16,0.0,0.0,2.16,29.04,3.84,False
0.0,5.60385021789732,mp-865562,139,9.490168437857603,14.0,1.7275,8.83215,73.25,0.75,1.75,0.0,0.0,0.0,0.0,0.25,1.75,1.0,3.5,2.75,44.0,2.2,9.3227,77.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,5.0,4.0,1.57,7.3605,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,300.0,0.07441875,0.7219179074999995,42.1875,1.6875,9.1875,0.0,0.0,0.0,0.0,0.1875,0.1875,3.0,6.75,1.6875,False
0.0,15.723897887362345,mp-1422,227,19.27022128113166,73.33333333333333,1.8666666666666667,8.022466666666666,54.33333333333333,3.6666666666666665,6.333333333333333,2.333333333333333,11.666666666666664,0.0,0.0,0.6666666666666666,1.3333333333333333,6.666666666666666,19.33333333333333,6.0,78.0,2.2,8.9588,68.0,9.0,9.0,7.0,14.0,0.0,0.0,1.0,2.0,16.0,24.0,6.0,64.0,1.2,6.1498,27.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,10.0,6.0,43.55555555555556,0.2222222222222223,1.7534402222222225,373.55555555555554,14.222222222222223,14.22222222222222,10.88888888888889,10.88888888888889,0.0,0.0,0.2222222222222222,0.2222222222222222,43.55555555555556,43.55555555555556,0.0,False
2.0431,5.680236821560184,mp-886,12,10.959276317031271,17.2,2.7880000000000003,10.5705504,93.0,0.0,4.0,0.0,0.0,3.2,2.8,0.0,2.0,3.2,8.8,2.8,31.0,3.44,13.61805,101.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,13.0,4.0,8.0,1.81,5.999301,81.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,6.0,2.0,126.96,0.637656,13.930880718000244,96.0,0.0,24.0,0.0,0.0,2.16,2.16,0.0,0.0,2.16,11.76,0.96,True
3.4009,1.6149057520935413,mp-1602,72,31.60349646623338,15.333333333333332,2.353333333333333,9.6239,91.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,5.333333333333333,3.0,16.0,2.58,10.36001,94.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,6.0,3.0,14.0,1.9,8.15168,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,0.8888888888888888,0.1027555555555556,1.0837158642000002,18.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,False
